16495,花莲,花莲县,光复乡
16498,花莲,花莲县,寿丰乡
16502,花莲,花莲县,花莲市
16504,垦丁,屏东县,满州乡
16506,恒春,屏东县,恒春镇
16601,南投,南投县,鹿谷乡
16603,南投,南投县,国姓乡
16607,南投,,
16612,日月潭,南投县,鱼池乡
16617,清境,南投县,仁爱乡
16622,南投,南投县,埔里镇
16625,台东,台东县,台东市
16627,南投,南投县,埔里镇
16629,台东,台东县,台东市
16638,台北,,
16642,南投,,
16643,台东,台东县,台东市
16644,淡水,新北市,淡水区
16646,南投,南投县,埔里镇
16648,淡水,新北市,淡水区
16649,南投,,
16652,南投,南投县,国姓乡
16653,南投,南投县,鹿谷乡
16655,南投,南投县,埔里镇
16656,南投,南投县,竹山镇
16659,花莲,花莲县,花莲市
16692,屏东,屏东县,东港镇
16693,南投,南投县,竹山镇
16695,南投,南投县,草屯镇
16696,垦丁,屏东县,恒春镇
16698,宜兰,宜兰县,罗东镇
16699,日月潭,南投县,鱼池乡
16703,南投,南投县,鹿谷乡
16704,南投,南投县,鹿谷乡
16717,日月潭,南投县,鱼池乡
16718,九份,新北市,瑞芳区
16719,宜兰,宜兰县,大同乡
16721,九份,新北市,瑞芳区
16722,澎湖,澎湖县,望安乡
16723,南投,南投县,草屯镇
16724,花莲,花莲县,花莲市
16725,恒春,屏东县,恒春镇
16729,花莲,花莲县,花莲市
16730,垦丁,屏东县,车城乡
16732,花莲,花莲县,寿丰乡
16736,花莲,花莲县,花莲市
16737,恒春,屏东县,恒春镇
16740,台中,台中市,和平区
16742,花莲,花莲县,花莲市
16743,花莲,花莲县,吉安乡
16746,花莲,花莲县,吉安乡
16748,花莲,花莲县,花莲市
16790,九份,新北市,瑞芳区
16819,九份,新北市,瑞芳区
16823,台北,台北市,万华区
16824,台北,台北市,信义区
16834,九份,新北市,瑞芳区
16878,九份,新北市,瑞芳区
16879,九份,新北市,瑞芳区
16888,花莲,花莲县,富里乡
16891,台东,台东县,卑南乡
16894,台东,台东县,卑南乡
16899,清境,南投县,仁爱乡
16900,台南,台南市,白河区
16902,苗栗,苗栗县,南庄乡
16904,阿里山,嘉义县,阿里山乡
16918,台中,台中市,新社区
16919,清境,南投县,仁爱乡
16921,花莲,花莲县,花莲市
16922,台东,台东县,台东市
16923,清境,南投县,仁爱乡
16925,彰化,彰化县,芳苑乡
16926,南投,南投县,鹿谷乡
16933,南投,南投县,鹿谷乡
16935,清境,南投县,仁爱乡
16941,清境,南投县,仁爱乡
16971,垦丁,屏东县,恒春镇
16979,南投,南投县,埔里镇
16982,宜兰,宜兰县,礁溪乡
16983,澎湖,澎湖县,马公市
16991,花莲,花莲县,花莲市
16993,南投,南投县,集集镇
16997,南投,南投县,竹山镇
16999,清境,南投县,仁爱乡
17000,花莲,花莲县,花莲市
17001,新竹,新竹县,尖石乡
17005,南投,南投县,埔里镇
17009,桃园,桃园市,大溪区
17013,花莲,花莲县,光复乡
17016,宜兰,宜兰县,五结乡
17019,南投,南投县,国姓乡
17064,台北,台北市,北投区
17065,花莲,花莲县,花莲市
17069,宜兰,宜兰县,五结乡
17070,花莲,花莲县,吉安乡
17075,恒春,屏东县,恒春镇
17078,花莲,花莲县,丰滨乡
17079,台南,台南市,永康区
17081,花莲,花莲县,花莲市
17084,南投,南投县,鹿谷乡
17086,花莲,花莲县,寿丰乡
17090,花莲,花莲县,新城乡
17091,台北,台北市,大安区
17092,花莲,花莲县,寿丰乡
17094,花莲,花莲县,寿丰乡
17098,花莲,花莲县,寿丰乡
17100,南投,南投县,鹿谷乡
17103,花莲,花莲县,寿丰乡
17104,苗栗,苗栗县,南庄乡
17107,清境,南投县,仁爱乡
17109,花莲,花莲县,寿丰乡
17110,绿岛,台东县,绿岛乡
17114,花莲,花莲县,寿丰乡
17115,垦丁,屏东县,恒春镇
17231,宜兰,宜兰县,壮围乡
17235,台东,,
17237,新北,新北市,金山区
17240,日月潭,南投县,鱼池乡
17243,兰屿,台东县,兰屿乡
17250,台东,台东县,台东市
17254,宜兰,宜兰县,罗东镇
17256,台南,台南市,白河区
17258,宜兰,宜兰县,罗东镇
17261,花莲,花莲县,花莲市
17265,花莲,花莲县,花莲市
17268,苗栗,苗栗县,公馆乡
17270,台北,台北市,北投区
17299,台北,台北市,士林区
17317,台东,台东县,台东市
17326,台东,台东县,卑南乡
17329,宜兰,宜兰县,宜兰市
17338,南投,南投县,埔里镇
17624,花莲,花莲县,瑞穗乡
17631,台南,,
17665,高雄,高雄市,鼓山区
17867,高雄,高雄市,前金区
17930,台南,台南市,东区
17980,恒春,屏东县,恒春镇
18025,台中,台中市,西屯区
18061,花莲,花莲县,花莲市
18064,花莲,花莲县,花莲市
18065,日月潭,南投县,鱼池乡
18066,南投,南投县,信义乡
18071,日月潭,南投县,鱼池乡
18073,日月潭,南投县,鱼池乡
18078,日月潭,南投县,鱼池乡
18084,日月潭,南投县,鱼池乡
18091,台北,台北市,万华区
18093,日月潭,南投县,鱼池乡
18100,南投,南投县,水里乡
18105,日月潭,南投县,鱼池乡
18108,日月潭,南投县,鱼池乡
18157,垦丁,屏东县,恒春镇
18161,日月潭,南投县,鱼池乡
18172,台南,台南市,麻豆区
18173,台南,台南市,南化区
18181,台南,台南市,白河区
18206,台南,台南市,安平区
18211,台南,台南市,白河区
18263,澎湖,澎湖县,白沙乡
18273,台南,台南市,白河区
18281,台中,,
18292,垦丁,屏东县,恒春镇
18309,南投,南投县,埔里镇
18310,日月潭,南投县,鱼池乡
18315,花莲,花莲县,花莲市
18317,日月潭,南投县,鱼池乡
18361,云林,云林县,斗六市
18371,台北,,
18372,日月潭,南投县,鱼池乡
18375,台北,,
18384,日月潭,南投县,鱼池乡
18389,南投,南投县,鹿谷乡
18401,垦丁,屏东县,恒春镇
18402,日月潭,南投县,鱼池乡
18404,宜兰,宜兰县,三星乡
18420,南投,南投县,水里乡
18425,日月潭,南投县,鱼池乡
18434,日月潭,南投县,鱼池乡
18487,日月潭,南投县,鱼池乡
18491,日月潭,南投县,鱼池乡
18498,日月潭,南投县,鱼池乡
18499,台南,台南市,安南区
18508,垦丁,屏东县,恒春镇
18509,日月潭,南投县,鱼池乡
18514,日月潭,南投县,鱼池乡
18517,花莲,花莲县,花莲市
18520,日月潭,南投县,鱼池乡
18524,台北,台北市,信义区
18531,日月潭,南投县,鱼池乡
18533,垦丁,屏东县,恒春镇
18538,垦丁,屏东县,恒春镇
18542,日月潭,南投县,鱼池乡
18545,日月潭,南投县,鱼池乡
18596,日月潭,南投县,鱼池乡
18604,花莲,南投县,鱼池乡
18613,日月潭,南投县,鱼池乡
18622,新竹,新竹县,五峰乡
18624,日月潭,南投县,鱼池乡
18628,日月潭,南投县,鱼池乡
18630,日月潭,南投县,鱼池乡
18631,日月潭,南投县,鱼池乡
18634,日月潭,南投县,鱼池乡
18635,新竹,新竹县,横山乡
18641,恒春,屏东县,恒春镇
18649,日月潭,南投县,鱼池乡
18720,高雄,高雄市,前金区
18724,台南,,
18807,花莲,,
18860,屏东,屏东县,车城乡
18863,恒春,屏东县,恒春镇
18867,小琉球,屏东县,琉球乡
18872,恒春,屏东县,恒春镇
18897,宜兰,南投县,国姓乡
18898,花莲,花莲县,寿丰乡
18910,垦丁,屏东县,恒春镇
18962,恒春,屏东县,恒春镇
18965,垦丁,屏东县,恒春镇
18968,垦丁,屏东县,恒春镇
18972,垦丁,屏东县,恒春镇
18996,垦丁,屏东县,恒春镇
19003,宜兰,宜兰县,宜兰市
19030,垦丁,屏东县,恒春镇
19043,绿岛,台东县,绿岛乡
19110,苗栗,苗栗县,南庄乡
19126,清境,南投县,仁爱乡
19135,清境,南投县,仁爱乡
19143,台南,台南市,安平区
19149,垦丁,屏东县,恒春镇
19160,花莲,花莲县,花莲市
19165,花莲,花莲县,花莲市
19204,台中,台中市,北区
19219,台中,台中市,西屯区
19229,垦丁,屏东县,恒春镇
19231,垦丁,屏东县,恒春镇
19243,垦丁,屏东县,恒春镇
19245,台中,台中市,中区
19250,台中,台中市,北区
19264,高雄,高雄市,三民区
19425,台北,,
19527,花莲,花莲县,丰滨乡
19677,恒春,屏东县,恒春镇
19679,垦丁,屏东县,恒春镇
19687,垦丁,屏东县,恒春镇
19694,垦丁,屏东县,恒春镇
19696,恒春,屏东县,恒春镇
19700,台中,台中市,西屯区
19707,垦丁,屏东县,恒春镇
19708,垦丁,屏东县,恒春镇
19712,垦丁,屏东县,恒春镇
19713,垦丁,屏东县,恒春镇
19716,垦丁,屏东县,恒春镇
19718,垦丁,屏东县,恒春镇
19720,垦丁,屏东县,恒春镇
19725,恒春,屏东县,恒春镇
19730,恒春,屏东县,恒春镇
19731,垦丁,屏东县,恒春镇
19736,垦丁,屏东县,恒春镇
19737,垦丁,屏东县,恒春镇
19787,台南,,
19798,垦丁,屏东县,满州乡
19799,恒春,屏东县,恒春镇
19802,垦丁,屏东县,恒春镇
19808,垦丁,屏东县,恒春镇
19810,花莲,花莲县,花莲市
19815,花莲,花莲县,花莲市
19821,花莲,花莲县,花莲市
19822,恒春,屏东县,恒春镇
19825,花莲,花莲县,花莲市
19836,垦丁,屏东县,恒春镇
19841,恒春,屏东县,恒春镇
19842,花莲,花莲县,花莲市
19845,垦丁,屏东县,恒春镇
19847,花莲,花莲县,花莲市
19850,花莲,花莲县,吉安乡
19856,恒春,屏东县,恒春镇
19857,花莲,花莲县,吉安乡
19870,垦丁,屏东县,恒春镇
19874,花莲,花莲县,花莲市
19877,恒春,屏东县,恒春镇
19879,花莲,花莲县,花莲市
19881,宜兰,宜兰县,苏澳镇
19883,垦丁,屏东县,恒春镇
19888,宜兰,宜兰县,罗东镇
19889,花莲,花莲县,花莲市
19897,垦丁,屏东县,恒春镇
19898,宜兰,宜兰县,大同乡
19900,花莲,花莲县,花莲市
19901,恒春,屏东县,恒春镇
19902,花莲,花莲县,花莲市
19905,花莲,花莲县,花莲市
19979,恒春,屏东县,恒春镇
19980,垦丁,屏东县,恒春镇
19984,垦丁,屏东县,恒春镇
19986,嘉义,嘉义市,东区
20001,垦丁,屏东县,恒春镇
20007,垦丁,屏东县,恒春镇
20011,垦丁,屏东县,恒春镇
20012,宜兰,宜兰县,三星乡
20020,垦丁,屏东县,车城乡
20034,垦丁,屏东县,恒春镇
20036,垦丁,屏东县,恒春镇
20048,垦丁,屏东县,恒春镇
20049,恒春,屏东县,恒春镇
20059,垦丁,屏东县,车城乡
20062,恒春,屏东县,恒春镇
20139,花莲,花莲县,秀林乡
20142,垦丁,屏东县,恒春镇
20145,垦丁,屏东县,恒春镇
20152,花莲,花莲县,花莲市
20155,花莲,花莲县,花莲市
20158,花莲,花莲县,吉安乡
20160,垦丁,屏东县,恒春镇
20162,花莲,花莲县,玉里镇
20165,花莲,花莲县,玉里镇
20170,花莲,花莲县,吉安乡
20171,花莲,花莲县,秀林乡
20173,台南,台南市,安平区
20183,垦丁,屏东县,恒春镇
20184,花莲,花莲县,吉安乡
20185,台南,台南市,中西区
20192,绿岛,台东县,绿岛乡
20193,花莲,花莲县,吉安乡
20196,绿岛,台东县,绿岛乡
20199,花莲,花莲县,吉安乡
20200,花莲,花莲县,吉安乡
20205,台东,台东县,台东市
20206,花莲,花莲县,吉安乡
20209,台东,台东县,台东市
20211,花莲,花莲县,吉安乡
20212,花莲,花莲县,花莲市
20213,花莲,花莲县,新城乡
20214,绿岛,台东县,绿岛乡
20215,花莲,花莲县,吉安乡
20216,花莲,花莲县,吉安乡
20218,绿岛,台东县,绿岛乡
20221,花莲,花莲县,玉里镇
20223,台东,台东县,台东市
20225,花莲,花莲县,吉安乡
20286,花莲,花莲县,花莲市
20323,花莲,花莲县,吉安乡
20328,台东,台东县,卑南乡
20335,花莲,花莲县,吉安乡
20340,花莲,花莲县,吉安乡
20346,花莲,花莲县,吉安乡
20347,花莲,花莲县,寿丰乡
20348,绿岛,台东县,绿岛乡
20357,花莲,花莲县,吉安乡
20364,绿岛,台东县,绿岛乡
20365,花莲,花莲县,吉安乡
20374,台东,台东县,台东市
20378,花莲,花莲县,寿丰乡
20380,花莲,花莲县,寿丰乡
20388,花莲,花莲县,吉安乡
20391,花莲,花莲县,吉安乡
20402,台东,台东县,东河乡
20403,花莲,花莲县,寿丰乡
20406,花莲,花莲县,寿丰乡
20411,台东,台东县,台东市
20413,花莲,花莲县,寿丰乡
20416,花莲,花莲县,光复乡
20417,兰屿,台东县,兰屿乡
20420,台东,台东县,台东市
20648,花莲,花莲县,玉里镇
20649,阿里山,嘉义县,阿里山乡
20652,花莲,花莲县,玉里镇
20657,花莲,花莲县,玉里镇
20659,花莲,花莲县,富里乡
20661,台东,台东县,台东市
20669,花莲,,
20670,花莲,花莲县,富里乡
20672,花莲,花莲县,凤林镇
20673,台东,台东县,台东市
20674,台东,台东县,鹿野乡
20675,花莲,花莲县,瑞穗乡
20678,花莲,花莲县,万荣乡
20679,台东,台东县,台东市
20680,花莲,花莲县,瑞穗乡
20682,花莲,花莲县,瑞穗乡
20683,台东,台东县,鹿野乡
20685,花莲,花莲县,瑞穗乡
20688,台东,台东县,台东市
20705,花莲,花莲县,玉里镇
20707,花莲,花莲县,瑞穗乡
20708,绿岛,台东县,绿岛乡
20711,花莲,花莲县,瑞穗乡
20714,绿岛,台东县,绿岛乡
20760,垦丁,屏东县,恒春镇
20762,台东,台东县,鹿野乡
20766,花莲,花莲县,寿丰乡
20770,台东,台东县,台东市
20771,台北,台北市,大安区
20774,台东,台东县,台东市
20777,垦丁,屏东县,恒春镇
20788,台东,台东县,东河乡
20789,垦丁,屏东县,恒春镇
20793,垦丁,屏东县,恒春镇
20794,花莲,花莲县,寿丰乡
20796,台东,台东县,台东市
20802,绿岛,台东县,绿岛乡
20804,垦丁,屏东县,恒春镇
20808,苗栗,苗栗县,泰安乡
20809,台东,台东县,台东市
20819,澎湖,澎湖县,马公市
20821,台东,台东县,台东市
20822,澎湖,澎湖县,马公市
20825,绿岛,台东县,绿岛乡
20827,澎湖,澎湖县,马公市
20828,台东,台东县,台东市
20829,台东,台东县,台东市
20830,澎湖,澎湖县,马公市
20835,台东,台东县,台东市
20836,澎湖,澎湖县,马公市
20845,澎湖,澎湖县,马公市
20846,台东,台东县,台东市
20848,澎湖,澎湖县,马公市
20853,垦丁,屏东县,恒春镇
20934,台东,台东县,台东市
20935,垦丁,屏东县,恒春镇
20939,花莲,花莲县,花莲市
20944,台北,,
20949,垦丁,屏东县,恒春镇
20954,花莲,花莲县,花莲市
20960,垦丁,屏东县,恒春镇
20964,淡水,新北市,淡水区
20970,宜兰,宜兰县,罗东镇
20974,宜兰,宜兰县,罗东镇
20976,淡水,新北市,淡水区
20978,宜兰,宜兰县,罗东镇
20980,宜兰,宜兰县,罗东镇
20981,台北,台北市,北投区
20992,垦丁,屏东县,恒春镇
20998,台东,台东县,卑南乡
21015,彰化,彰化县,鹿港镇
21048,垦丁,屏东县,恒春镇
21052,清境,南投县,仁爱乡
21056,台北,,
21064,台东,台东县,台东市
21065,台东,台东县,卑南乡
21074,台东,台东县,卑南乡
21090,垦丁,屏东县,恒春镇
21094,嘉义,嘉义县,梅山乡
21096,台东,台东县,台东市
21099,阿里山,嘉义县,阿里山乡
21101,台东,台东县,台东市
21102,嘉义,嘉义县,梅山乡
21104,台东,台东县,台东市
21109,台东,台东县,台东市
21111,台东,台东县,台东市
21112,垦丁,屏东县,恒春镇
21113,台南,台南市,白河区
21114,台东,台东县,台东市
21116,台南,台南市,官田区
21120,台东,台东县,台东市
21126,台东,台东县,鹿野乡
21127,台南,台南市,南化区
21129,台东,台东县,台东市
21141,台南,台南市,安南区
21142,台东,台东县,台东市
21146,台南,台南市,安平区
21147,垦丁,屏东县,恒春镇
21148,苗栗,苗栗县,泰安乡
21152,台南,台南市,安平区
21155,苗栗,,
21156,台东,台东县,台东市
21158,台南,台南市,安平区
21160,苗栗,苗栗县,泰安乡
21165,台南,台南市,北区
21166,彰化,彰化县,鹿港镇
21167,彰化,彰化县,田尾乡
21169,台南,台南市,安平区
21171,彰化,彰化县,田尾乡
21232,台南,台南市,北区
21238,台南,台南市,中西区
21243,台东,台东县,台东市
21245,嘉义,嘉义县,阿里山乡
21246,台东,台东县,台东市
21250,嘉义,嘉义县,阿里山乡
21253,台东,台东县,台东市
21258,垦丁,屏东县,恒春镇
21260,台东,台东县,台东市
21261,垦丁,屏东县,恒春镇
21265,阿里山,嘉义县,竹崎乡
21266,嘉义,嘉义县,梅山乡
21271,嘉义,嘉义县,梅山乡
21274,阿里山,嘉义县,番路乡
21275,垦丁,屏东县,恒春镇
21278,嘉义,嘉义县,竹崎乡
21281,台东,台东县,台东市
21283,嘉义,嘉义县,番路乡
21284,台东,台东县,台东市
21286,南投,南投县,草屯镇
21287,嘉义,嘉义县,梅山乡
21290,嘉义,嘉义县,番路乡
21291,台东,台东县,台东市
21301,台东,台东县,台东市
21306,台东,台东县,台东市
21311,台东,台东县,台东市
21313,阿里山,嘉义县,番路乡
21315,台东,台东县,台东市
21317,台东,台东县,台东市
21318,嘉义,嘉义县,番路乡
21319,宜兰,宜兰县,罗东镇
21320,台东,台东县,台东市
21391,台北,台北市,万华区
21563,垦丁,屏东县,恒春镇
21569,嘉义,嘉义县,梅山乡
21573,垦丁,屏东县,恒春镇
21574,垦丁,屏东县,恒春镇
21575,垦丁,屏东县,恒春镇
21576,嘉义,嘉义县,番路乡
21579,嘉义,嘉义县,竹崎乡
21591,垦丁,屏东县,恒春镇
21594,嘉义,嘉义县,梅山乡
21598,垦丁,屏东县,恒春镇
21601,嘉义,,
21605,阿里山,嘉义县,梅山乡
21609,嘉义,嘉义县,梅山乡
21611,嘉义,嘉义县,竹崎乡
21617,台北,台北市,万华区
21638,阿里山,嘉义县,阿里山乡
21642,花莲,花莲县,花莲市
21687,台东,台东县,台东市
21688,台东,台东县,台东市
21694,台东,台东县,台东市
21699,阿里山,嘉义县,竹崎乡
21704,阿里山,嘉义县,竹崎乡
21708,彰化,彰化县,永靖乡
21713,垦丁,屏东县,车城乡
21715,台东,台东县,台东市
21724,云林,云林县,古坑乡
21731,台东,台东县,台东市
21736,台东,台东县,池上乡
21743,宜兰,宜兰县,五结乡
21745,台东,台东县,关山镇
21829,台东,台东县,台东市
21832,垦丁,屏东县,恒春镇
21835,花莲,花莲县,吉安乡
21846,台东,台东县,台东市
21847,台东,台东县,台东市
21848,垦丁,屏东县,恒春镇
21850,台东,,
21852,台东,台东县,台东市
21854,台东,台东县,台东市
21859,花莲,台东县,台东市
21867,宜兰,宜兰县,礁溪乡
21868,台东,台东县,鹿野乡
21875,台东,台东县,台东市
21878,台东,台东县,台东市
21886,台东,台东县,台东市
21891,台东,台东县,台东市
21893,台东,台东县,台东市
21966,嘉义,嘉义县,竹崎乡
21968,嘉义,嘉义县,梅山乡
21972,嘉义,嘉义县,梅山乡
21977,花莲,,
21991,高雄,高雄市,苓雅区
21996,花莲,,
21997,高雄,,
22005,花莲,,
22010,高雄,高雄市,鼓山区
22012,花莲,桃园市,复兴区
22025,花莲,花莲县,吉安乡
22029,绿岛,台东县,绿岛乡
22034,花莲,花莲县,花莲市
22048,嘉义,嘉义县,梅山乡
22054,嘉义,嘉义县,梅山乡
22149,宜兰,宜兰县,罗东镇
22157,宜兰,宜兰县,礁溪乡
22164,花莲,,
22166,嘉义,嘉义县,梅山乡
22167,恒春,屏东县,恒春镇
22168,嘉义,嘉义县,民雄乡
22170,嘉义,,
22171,嘉义,嘉义县,阿里山乡
22172,台东,台东县,鹿野乡
22173,垦丁,屏东县,恒春镇
22178,宜兰,宜兰县,罗东镇
22182,阿里山,嘉义县,大埔乡
22183,嘉义,嘉义县,竹崎乡
22184,花莲,嘉义县,梅山乡
22186,阿里山,嘉义县,中埔乡
22195,嘉义,嘉义县,阿里山乡
22203,阿里山,嘉义县,中埔乡
22206,嘉义,嘉义县,竹崎乡
22207,嘉义,嘉义县,阿里山乡
22208,嘉义,嘉义县,梅山乡
22209,澎湖,澎湖县,马公市
22211,嘉义,嘉义县,竹崎乡
22214,嘉义,嘉义县,阿里山乡
22215,嘉义,嘉义县,新港乡
22218,阿里山,嘉义县,阿里山乡
22219,嘉义,嘉义县,竹崎乡
22220,嘉义,嘉义县,梅山乡
22222,阿里山,嘉义县,阿里山乡
22225,恒春,屏东县,恒春镇
22228,恒春,屏东县,恒春镇
22229,阿里山,嘉义县,阿里山乡
22233,嘉义,嘉义县,竹崎乡
22241,嘉义,嘉义县,梅山乡
22436,台中,台中市,沙鹿区
22443,嘉义,嘉义县,番路乡
22446,花莲,花莲县,花莲市
22454,恒春,屏东县,恒春镇
22455,阿里山,嘉义县,阿里山乡
22458,垦丁,屏东县,恒春镇
22462,花莲,花莲县,花莲市
22470,垦丁,屏东县,满州乡
22472,垦丁,屏东县,恒春镇
22479,垦丁,屏东县,恒春镇
22481,垦丁,屏东县,恒春镇
22482,垦丁,屏东县,恒春镇
22488,屏东,屏东县,枋山乡
22490,垦丁,屏东县,恒春镇
22492,垦丁,屏东县,恒春镇
22494,恒春,屏东县,恒春镇
